Id,Weekly_Sales
27_44_2013-07-05,4536.206012799031
27_44_2013-07-12,4141.425674742525
27_44_2013-07-19,4010.848803850181
27_44_2013-07-26,4124.9783466721465
27_46_2012-11-02,36858.690656430335
27_46_2012-11-09,37513.16840103697
27_46_2012-11-16,38830.17740946605
27_46_2012-11-23,40452.50280870482
27_46_2012-11-30,42593.590232078655
27_46_2012-12-07,45833.186086201255
27_46_2012-12-14,49595.828033127065
27_46_2012-12-21,51392.98919964132
27_46_2012-12-28,48578.74242404181
27_46_2013-01-04,41338.79859269117
27_46_2013-01-11,33514.39158423104
27_46_2013-01-18,29702.79789791547
27_46_2013-01-25,31220.459511457655
27_46_2013-02-01,35134.49853970323
27_46_2013-02-08,37438.28829022824
27_46_2013-02-15,36940.65907440863
27_46_2013-02-22,35760.0243551504
27_46_2013-03-01,36277.65992035001
27_46_2013-03-08,38351.220276719854
27_46_2013-03-15,39931.854559985855
27_46_2013-03-22,39942.7952184904
27_46_2013-03-29,39643.74600898597
27_46_2013-04-05,40830.04152468184
27_46_2013-04-12,43299.811245191
27_46_2013-04-19,44929.92057212204
27_46_2013-04-26,44348.34189715473
27_46_2013-05-03,42832.56353950563
27_46_2013-05-10,42941.92286705894
27_46_2013-05-17,45442.98444950676
27_46_2013-05-24,48280.16121094008
27_46_2013-05-31,48930.81339429866
27_46_2013-06-07,47389.8366065163
27_46_2013-06-14,46231.844479270665
27_46_2013-06-21,47645.86072469562
27_46_2013-06-28,50868.42261675934
27_46_2013-07-05,52907.81187071066
27_46_2013-07-12,51642.735722190715
27_46_2013-07-19,47842.32223856997
27_46_2013-07-26,44145.85215197303
27_47_2013-01-04,-34.723701161614514
27_47_2013-02-22,-138.4598963672119
27_47_2013-05-03,-89.51083760146011
27_47_2013-06-07,-82.89859003747094
27_49_2012-11-02,10076.865852846184
27_49_2012-11-09,9434.092210115023
27_49_2012-11-16,9167.821951362634
27_49_2012-11-23,9328.555858389464
27_49_2012-11-30,9401.526795742077
27_49_2012-12-07,9059.766588800809
27_49_2012-12-14,8711.579614961644
27_49_2012-12-21,9050.237720199053
27_49_2012-12-28,10099.376858286314
27_49_2013-01-04,10985.763152825595
27_49_2013-01-11,10847.773607959632
27_49_2013-01-18,9860.702296047773
27_49_2013-01-25,9122.700846961186
27_49_2013-02-01,9468.504006065761
27_49_2013-02-08,10578.59132212448
27_49_2013-02-15,11419.223515749774
27_49_2013-02-22,11460.634522256754
27_49_2013-03-01,11206.729434577326
27_49_2013-03-08,11439.997868760094
27_49_2013-03-15,12159.598895803772
27_49_2013-03-22,12537.621782940285
27_49_2013-03-29,11938.4378908899
27_49_2013-04-05,10738.033767904235
27_49_2013-04-12,9942.177041936837
27_49_2013-04-19,10073.016379672055
27_49_2013-04-26,10650.510774052382
27_49_2013-05-03,10829.260136548133
27_49_2013-05-10,10365.430567708976
27_49_2013-05-17,9780.371943335966
27_49_2013-05-24,9644.565725489481
27_49_2013-05-31,9941.391080732374
27_49_2013-06-07,10236.912456925218
27_49_2013-06-14,10297.271020035047
27_49_2013-06-21,10296.347070118063
27_49_2013-06-28,10414.582311913178
27_49_2013-07-05,10483.556140451772
27_49_2013-07-12,10226.176683905864
27_49_2013-07-19,9760.651758313477
27_49_2013-07-26,9610.694318827387
27_50_2012-11-02,2434.6674213939013
27_50_2012-11-09,2192.2347226924285
27_50_2012-11-16,2200.3299289567094
27_50_2012-11-23,2419.3157371858683
27_50_2012-11-30,2556.2163342438284
27_50_2012-12-07,2405.9211731734063
27_50_2012-12-14,2118.3384795343327
27_50_2012-12-21,2052.5333793835894
27_50_2012-12-28,2361.348576404635
27_50_2013-01-04,2789.2281030710296
27_50_2013-01-11,2935.2265247087344
27_50_2013-01-18,2689.7487072320187
27_50_2013-01-25,2345.3538219497705
27_50_2013-02-01,2262.699350535524
27_50_2013-02-08,2487.8852378078227
27_50_2013-02-15,2754.2331302033876
27_50_2013-02-22,2830.560417196727
27_50_2013-03-01,2778.051908172909
27_50_2013-03-08,2821.4111416268197
27_50_2013-03-15,3026.0696008812256
27_50_2013-03-22,3196.605001258757
27_50_2013-03-29,3115.208327025359
27_50_2013-04-05,2812.472082456815
27_50_2013-04-12,2535.7250853962164
27_50_2013-04-19,2465.717769149781
27_50_2013-04-26,2535.413324884222
27_50_2013-05-03,2557.0791737448476
27_50_2013-05-10,2473.723922444233
27_50_2013-05-17,2414.3608632232904
27_50_2013-05-24,2502.083235753782
27_50_2013-05-31,2677.2271206317732
27_50_2013-06-07,2760.23559024199
27_50_2013-06-14,2661.0661011346883
27_50_2013-06-21,2464.7074252702646
27_50_2013-06-28,2301.8994790430224
27_50_2013-07-05,2196.464082871175
27_50_2013-07-12,2092.34672138371
27_50_2013-07-19,2002.940454851212
27_50_2013-07-26,2051.7914776657844
27_52_2012-11-02,3182.4105265452044
27_52_2012-11-09,3401.475677342964
27_52_2012-11-16,3923.1177222020515
27_52_2012-11-23,4462.234515395041
27_52_2012-11-30,4665.586462050403
27_52_2012-12-07,4425.715323760039
27_52_2012-12-14,3941.6503773917757
27_52_2012-12-21,3482.568580392638
27_52_2012-12-28,3140.943448177538
27_52_2013-01-04,2843.4150787698486
27_52_2013-01-11,2558.2370661251143
27_52_2013-01-18,2407.1624473004044
27_52_2013-01-25,2531.316758690082
27_52_2013-02-01,2884.605995553157
27_52_2013-02-08,3227.2332787932414
27_52_2013-02-15,3347.829206314779
27_52_2013-02-22,3262.59487917125
27_52_2013-03-01,3166.5215029792575
27_52_2013-03-08,3204.317357339059
27_52_2013-03-15,3327.8629280608507
27_52_2013-03-22,3384.4854686378067
27_52_2013-03-29,3305.0313758478674
27_52_2013-04-05,3167.8836061003904
27_52_2013-04-12,3091.1361379017762
27_52_2013-04-19,3108.0276793379717
27_52_2013-04-26,3167.055047672312
27_52_2013-05-03,3219.8033916491463
27_52_2013-05-10,3263.645370788138
27_52_2013-05-17,3300.3154688925856
27_52_2013-05-24,3300.070212470998
27_52_2013-05-31,3240.24590915137
27_52_2013-06-07,3157.839804421893
27_52_2013-06-14,3117.5164763204293
27_52_2013-06-21,3117.504831600555
27_52_2013-06-28,3067.421471195131
27_52_2013-07-05,2898.7776766886764
27_52_2013-07-12,2685.6580660819154
27_52_2013-07-19,2606.865080792708
27_52_2013-07-26,2761.5100371668327
27_54_2012-11-02,-27.48843800982751
27_54_2012-11-09,-32.92368796149235
27_54_2012-11-16,-24.134039064796305
27_54_2012-11-23,-0.5117100799052281
27_54_2012-11-30,29.882871991446912
27_54_2012-12-07,52.75971063859266
27_54_2012-12-14,57.360279527886895
27_54_2012-12-21,43.953691738216456
27_54_2012-12-28,21.28910556445158
27_54_2013-01-04,-2.0017188432052535
27_54_2013-01-18,-35.7551943952836
27_54_2013-02-01,-36.84152389675516
27_54_2013-02-15,-35.52901476016994
27_54_2013-02-22,-51.28708445905146
27_54_2013-03-01,-66.40219308091926
27_54_2013-03-15,-43.417015792397734
27_54_2013-03-22,-19.516264555437985
27_54_2013-03-29,-12.849258542169778
27_54_2013-04-05,-26.936569103141544
27_54_2013-04-26,-56.618120336661434
27_54_2013-05-03,-57.557674326323074
27_54_2013-05-10,-64.10246084572023
27_54_2013-05-17,-65.90273487346005
27_54_2013-05-24,-50.8363506647584
27_54_2013-06-07,-4.270215412383731
27_54_2013-06-14,-9.369847111042631
27_54_2013-06-21,-31.938804080194384
27_54_2013-06-28,-49.392531191325844
27_54_2013-07-19,-26.97948679284549
27_54_2013-07-26,-32.319620529213765
27_55_2012-11-02,15731.987359522984
27_55_2012-11-09,24744.33906230082
27_55_2012-11-16,30593.047638501695
27_55_2012-11-23,31935.70363035982
27_55_2012-11-30,32757.349354724873
27_55_2012-12-07,37167.84312805679
27_55_2012-12-14,43426.35179933192
27_55_2012-12-21,44553.58864369786
27_55_2012-12-28,35557.00610383034
27_55_2013-01-04,19477.23074836515
27_55_2013-01-11,5399.625104441177
27_55_2013-01-18,352.3464360414164
27_55_2013-01-25,3582.2400789645862
27_55_2013-02-01,8721.9352976714
27_55_2013-02-08,10645.344162905263
27_55_2013-02-15,9424.30207475588
27_55_2013-02-22,8126.419727201155
27_55_2013-03-01,8348.592804635555
27_55_2013-03-08,8952.991647953913
27_55_2013-03-15,8552.84578649454
27_55_2013-03-22,7684.399169972386
27_55_2013-03-29,7796.0499403970825
27_55_2013-04-05,8861.575315855775
27_55_2013-04-12,9168.870401286305
27_55_2013-04-19,7633.365297908626
27_55_2013-04-26,5434.23378885601
27_55_2013-05-03,4663.156876266787
27_55_2013-05-10,5703.5164082639085
27_55_2013-05-17,6780.8525525429
27_55_2013-05-24,6272.385391283811
27_55_2013-05-31,4755.2259597881275
27_55_2013-06-07,4165.283684569928
27_55_2013-06-14,5249.015924131098
27_55_2013-06-21,6661.431739297821
27_55_2013-06-28,6794.953785992748
27_55_2013-07-05,5812.307845179259
27_55_2013-07-12,5203.35558238944
27_55_2013-07-19,5605.920291465069
27_55_2013-07-26,5962.208460930791
27_56_2012-11-02,1160.6101669509937
27_56_2012-11-09,1121.5899633327872
27_56_2012-11-16,1432.0944903347377
27_56_2012-11-23,2397.702366179676
27_56_2012-11-30,3865.1904281660077
27_56_2012-12-07,5031.629679550244
27_56_2012-12-14,5017.492402801649
27_56_2012-12-21,3728.2297083704434
27_56_2012-12-28,2061.50178033364
27_56_2013-01-04,1132.085417425742
27_56_2013-01-11,1273.01165260867
27_56_2013-01-18,1864.395207082991
27_56_2013-01-25,2133.4799390910607
27_56_2013-02-01,1982.4364424608696
27_56_2013-02-08,1919.20062288587
27_56_2013-02-15,2277.1831050145865
27_56_2013-02-22,2767.7731823820486
27_56_2013-03-01,2956.045922346981
27_56_2013-03-08,3034.6175972950623
27_56_2013-03-15,3819.97309633505
27_56_2013-03-22,5833.724324738072
27_56_2013-03-29,8547.321070751124
27_56_2013-04-05,10819.342716020827
27_56_2013-04-12,12175.8785531093
27_56_2013-04-19,13471.147357925314
27_56_2013-04-26,16015.210216780742
27_56_2013-05-03,19958.749416433147
27_56_2013-05-10,23670.345769694246
27_56_2013-05-17,24901.304251031896
27_56_2013-05-24,22682.48049615114
27_56_2013-05-31,18132.61075201581
27_56_2013-06-07,13468.92822521149
27_56_2013-06-14,10262.936299490819
27_56_2013-06-21,8556.782019689537
27_56_2013-06-28,7414.432516251265
27_56_2013-07-05,6080.676580231149
27_56_2013-07-12,4579.541211458814
27_56_2013-07-19,3406.942208802936
27_56_2013-07-26,2892.0861526300896
27_58_2012-11-02,129.69539412941458
27_58_2012-11-09,414.10808062368096
27_58_2012-11-16,929.8252997357906
27_58_2012-11-23,1344.0246106363334
27_58_2012-11-30,1455.9312303902702
27_58_2012-12-07,1324.9454903887367
27_58_2012-12-14,1147.0663557165067
27_58_2012-12-21,1048.5990814766053
27_58_2012-12-28,1004.4642476625993
27_58_2013-01-04,918.9549749224616
27_58_2013-01-11,751.3634064596545
27_58_2013-01-18,567.9490294783377
27_58_2013-01-25,495.126341802747
27_58_2013-02-01,618.150960716189
27_58_2013-02-08,890.4275902777156
27_58_2013-02-15,1124.2956733110486
27_58_2013-02-22,1107.4903398069318
27_58_2013-03-01,789.9843163761414
27_58_2013-03-08,375.6139791996552
27_58_2013-03-15,184.6096171302088
27_58_2013-03-22,366.6946184921644
27_58_2013-03-29,738.6397054554759
27_58_2013-04-05,941.6099122319167
27_58_2013-04-12,788.1944817107214
27_58_2013-04-19,442.1982005628506
27_58_2013-04-26,233.6363981395807
27_58_2013-05-03,312.1118906345946
27_58_2013-05-10,527.6198073920398
27_58_2013-05-17,662.4900417151002
27_58_2013-05-24,718.4535250869774
27_58_2013-05-31,893.9270461507781
27_58_2013-06-07,1270.5078709415166
27_58_2013-06-14,1609.4706949912088
27_58_2013-06-21,1557.5304574478264
27_58_2013-06-28,1066.6973664044183
27_58_2013-07-05,532.6828018362398
27_58_2013-07-12,439.0630932278177
27_58_2013-07-19,861.5106023353603
27_58_2013-07-26,1377.1205214351132
27_59_2012-11-02,503.803868001214
27_59_2012-11-09,1280.037359977002
27_59_2012-11-16,1270.380665539784
27_59_2012-11-23,931.8115095292742
27_59_2012-11-30,1876.5425555346958
27_59_2012-12-07,5112.7632282175355
27_59_2012-12-14,9421.904795357768
27_59_2012-12-21,11903.10683656209
27_59_2012-12-28,10484.875084207155
27_59_2013-01-04,5933.8661661915785
27_59_2013-01-11,1239.1378077922918
27_59_2013-01-18,-1038.7392127855423
27_59_2013-01-25,-771.4120245487218
27_59_2013-02-01,241.3382185055028
27_59_2013-02-08,420.30980492204867
27_59_2013-02-15,-211.49300424180916
27_59_2013-02-22,-634.5891264355381
27_59_2013-03-01,-327.1155626403605
27_59_2013-03-08,198.27310244988126
27_59_2013-03-15,223.35192368539578
27_59_2013-03-22,-234.1262786031967
27_59_2013-03-29,-541.4088528553032
27_59_2013-04-05,-331.5020744608814
27_59_2013-04-12,62.37739076597029
27_59_2013-04-19,115.52700150048196
27_59_2013-04-26,-192.31177910997613
27_59_2013-05-03,-409.9047575042481
27_59_2013-05-10,-261.8303182823243
27_59_2013-05-17,-4.106890820205024
27_59_2013-05-24,-36.98897809640454
27_59_2013-05-31,-341.7725223618873
27_59_2013-06-07,-513.3070926037026
27_59_2013-06-14,-322.8499381664477
27_59_2013-06-21,-29.958252712447916
27_59_2013-06-28,-23.230840655374436
27_59_2013-07-05,-291.1963363538767
27_59_2013-07-12,-448.7858612841882
27_59_2013-07-19,-277.51989518372767
27_59_2013-07-26,-31.619240840522195
27_60_2012-11-02,101.39268724987761
27_60_2012-11-09,93.37032169376391
27_60_2012-11-16,93.62571611114694
27_60_2012-11-23,136.90471286001912
27_60_2012-11-30,229.92152286969724
27_60_2012-12-07,327.16166792278995
27_60_2012-12-14,360.0156029057996
27_60_2012-12-21,299.0026722093049
27_60_2012-12-28,187.090413994473
27_60_2013-01-04,105.76654060734384
27_60_2013-01-11,103.82964800269497
27_60_2013-01-18,158.30266405087764
27_60_2013-01-25,203.6158530873814
27_60_2013-02-01,195.4980415907994
27_60_2013-02-08,145.08478543849435
27_60_2013-02-15,96.22196763623762
27_60_2013-02-22,78.78847813753319
27_60_2013-03-01,87.82055963404082
27_60_2013-03-08,101.23114467990047
27_60_2013-03-15,106.76120595282312
27_60_2013-03-22,107.77822504410736
27_60_2013-03-29,109.85046153242881
27_60_2013-04-05,111.44038202022303
27_60_2013-04-12,109.69314600031414
27_60_2013-04-19,108.62613791100347
27_60_2013-04-26,115.10548910165215
27_60_2013-05-03,127.76220377919364
27_60_2013-05-10,135.8519268450797
27_60_2013-05-17,131.92544036112855
27_60_2013-05-24,122.3030231176075
27_60_2013-05-31,120.62690865327859
27_60_2013-06-07,131.5006122154742
27_60_2013-06-14,144.74744671349396
27_60_2013-06-21,147.75713992349807
27_60_2013-06-28,140.35574242581234
27_60_2013-07-05,133.58692409821333
27_60_2013-07-12,134.67452825181016
27_60_2013-07-19,138.01204417797877
27_60_2013-07-26,133.60747561446766
27_67_2012-11-02,10623.403731403592
27_67_2012-11-09,10961.439693996686
27_67_2012-11-16,9702.325537568555
27_67_2012-11-23,8706.35302118846
27_67_2012-11-30,10844.920134493776
27_67_2012-12-07,16603.561171230984
27_67_2012-12-14,22597.13910320356
27_67_2012-12-21,24068.93481343561
27_67_2012-12-28,19156.82017240392
27_67_2013-01-04,10727.649178233374
27_67_2013-01-11,4081.1954868116736
27_67_2013-01-18,2881.5895300652573
27_67_2013-01-25,6928.40518553185
27_67_2013-02-01,13041.528991689162
27_67_2013-02-08,17511.64742187607
27_67_2013-02-15,18089.139013086096
27_67_2013-02-22,14820.968314150427
27_67_2013-03-01,9903.737038322353
27_67_2013-03-08,6492.538327705915
27_67_2013-03-15,6572.254791807991
27_67_2013-03-22,9246.716270978846
27_67_2013-03-29,11385.7625877255
27_67_2013-04-05,10701.52120351871
27_67_2013-04-12,8399.208600045293
27_67_2013-04-19,8238.097176610278
27_67_2013-04-26,12418.752123493796
27_67_2013-05-03,18587.053668419874
27_67_2013-05-10,21632.017926801345
27_67_2013-05-17,18857.074833470695
27_67_2013-05-24,13051.95616417581
27_67_2013-05-31,9892.918699629805
27_67_2013-06-07,12212.885716549905
27_67_2013-06-14,17207.54817042795
27_67_2013-06-21,19490.916131227736
27_67_2013-06-28,16579.068111788572
27_67_2013-07-05,10975.462637092203
27_67_2013-07-12,7068.474910078579
27_67_2013-07-19,6691.020014458264
27_67_2013-07-26,8091.114607944437
27_71_2012-11-02,8220.882513986446
27_71_2012-11-09,10498.76132406838
27_71_2012-11-16,13525.779860720135
27_71_2012-11-23,14939.099788455896
27_71_2012-11-30,13715.318138901588
27_71_2012-12-07,11212.324271046013
27_71_2012-12-14,9701.21948663634
27_71_2012-12-21,9985.089969832201
27_71_2012-12-28,10726.76315439535
27_71_2013-01-04,10163.980442033551
27_71_2013-01-11,8210.864635914777
27_71_2013-01-18,6587.888172049916
27_71_2013-01-25,6919.061304337276
27_71_2013-02-01,8983.163187173817
27_71_2013-02-08,10992.87102064483
27_71_2013-02-15,11434.605961740604
27_71_2013-02-22,10398.745061200521
27_71_2013-03-01,9145.36549113386
27_71_2013-03-08,8684.00355337474
27_71_2013-03-15,8995.97409793409
27_71_2013-03-22,9470.206782027803
27_71_2013-03-29,9700.047007186424
27_71_2013-04-05,9677.69157086582
27_71_2013-04-12,9449.070867153529
27_71_2013-04-19,8947.753002751182
27_71_2013-04-26,8253.307144661101
27_71_2013-05-03,7763.34485978051
27_71_2013-05-10,7858.984678160533
27_71_2013-05-17,8426.00791865174
27_71_2013-05-24,8911.228891718732
27_71_2013-05-31,8936.459725165336
27_71_2013-06-07,8726.654784416092
27_71_2013-06-14,8798.402150336406
27_71_2013-06-21,9295.311371814556
27_71_2013-06-28,9816.236879047061
27_71_2013-07-05,9942.57588151073
27_71_2013-07-12,9767.719951684274
27_71_2013-07-19,9753.091092818833
27_71_2013-07-26,10138.009019955107
27_72_2012-11-02,32497.06958679742
27_72_2012-11-09,76340.62691524821
27_72_2012-11-16,138324.42667917878
27_72_2012-11-23,176548.87163405865
27_72_2012-11-30,169751.89862004394
27_72_2012-12-07,135635.733087864
27_72_2012-12-14,107901.2005946959
27_72_2012-12-21,99681.3709680384
27_72_2012-12-28,94800.478571349
27_72_2013-01-04,73788.02031955945
27_72_2013-01-11,41043.14475067989
27_72_2013-01-18,20722.100066219697
27_72_2013-01-25,28105.305909940354
27_72_2013-02-01,51845.71777463376
27_72_2013-02-08,67350.56903799865
27_72_2013-02-15,63557.710983791294
27_72_2013-02-22,51337.14045893787
27_72_2013-03-01,46425.64268847864
27_72_2013-03-08,50350.04275482532
27_72_2013-03-15,52048.620846496386
27_72_2013-03-22,44897.17824514185
27_72_2013-03-29,35567.53279948752
27_72_2013-04-05,34226.82709858913
27_72_2013-04-12,40630.56853266616
27_72_2013-04-19,44795.45300726122
27_72_2013-04-26,40485.23278246696
27_72_2013-05-03,32963.13954779193
27_72_2013-05-10,31109.09454480715
27_72_2013-05-17,35336.79503528679
27_72_2013-05-24,37851.79444582027
27_72_2013-05-31,34394.40280464411
27_72_2013-06-07,30767.898075480553
27_72_2013-06-14,34718.66745520809
27_72_2013-06-21,44169.789992796635
27_72_2013-06-28,48464.528982965116
27_72_2013-07-05,41971.770073273074
27_72_2013-07-12,32167.794687804202
27_72_2013-07-19,30791.94767617974
27_72_2013-07-26,39042.73269070336
27_74_2012-11-02,22268.912119277753
27_74_2012-11-09,23950.709832145538
27_74_2012-11-16,27252.53372163161
27_74_2012-11-23,29386.329423641822
27_74_2012-11-30,28143.661578883883
27_74_2012-12-07,24416.24579575931
27_74_2012-12-14,21596.73388988681
27_74_2012-12-21,22219.4612229108
27_74_2012-12-28,25364.558198744548
27_74_2013-01-04,27659.848712367624
27_74_2013-01-11,26795.673698960032
27_74_2013-01-18,23739.888369694163
27_74_2013-01-25,21399.797479259185
27_74_2013-02-01,21463.28509168312
27_74_2013-02-08,22970.556596862392
27_74_2013-02-15,23904.333274473694
27_74_2013-02-22,23608.90723232751
27_74_2013-03-01,23216.57530057442
27_74_2013-03-08,23915.09717380217
27_74_2013-03-15,25408.82176658443
27_74_2013-03-22,26374.408415424787
27_74_2013-03-29,26092.01899573786
27_74_2013-04-05,25128.011615426407
27_74_2013-04-12,24396.83491387326
27_74_2013-04-19,24037.81097259055
27_74_2013-04-26,23580.820965364917
27_74_2013-05-03,22984.01507695828
27_74_2013-05-10,22939.46753281795
27_74_2013-05-17,23925.703883927796
27_74_2013-05-24,25316.586631711427
27_74_2013-05-31,25910.14084115273
27_74_2013-06-07,25372.35692914309
27_74_2013-06-14,24755.77211552456
27_74_2013-06-21,25292.276095266683
27_74_2013-06-28,26844.78280322381
27_74_2013-07-05,27949.228499868037
27_74_2013-07-12,27508.83078067511
27_74_2013-07-19,26180.64253258675
27_74_2013-07-26,25805.79301483114
27_78_2012-12-28,81.05947596321305
27_78_2013-01-18,-383.0863519054511
27_79_2012-11-02,34458.67478583676
27_79_2012-11-09,35147.558293196795
27_79_2012-11-16,36328.97219317501
27_79_2012-11-23,37092.24489381039
27_79_2012-11-30,37067.36125966494
27_79_2012-12-07,36712.23722683609
27_79_2012-12-14,36465.23395318352
27_79_2012-12-21,35953.19700394754
27_79_2012-12-28,34426.27373591544
27_79_2013-01-04,31974.56546172363
27_79_2013-01-11,29927.893472819225
27_79_2013-01-18,29715.385196358024
27_79_2013-01-25,31373.441559214465
27_79_2013-02-01,33449.94808084885
27_79_2013-02-08,34477.92922175714
27_79_2013-02-15,34358.67683685021
27_79_2013-02-22,34141.233973003786
27_79_2013-03-01,34620.54322528538
27_79_2013-03-08,35510.70727094947
27_79_2013-03-15,36081.61523006906
27_79_2013-03-22,36249.65592751552
27_79_2013-03-29,36613.91015996296
27_79_2013-04-05,37419.51527480916
27_79_2013-04-12,37931.1265981468
27_79_2013-04-19,37218.284565250564
27_79_2013-04-26,35468.20741216353
27_79_2013-05-03,34096.46239219655
27_79_2013-05-10,34309.84423283118
27_79_2013-05-17,35736.00207214606
27_79_2013-05-24,36795.290394218115
27_79_2013-05-31,36472.04023837393
27_79_2013-06-07,35455.00108030684
27_79_2013-06-14,35321.04875340915
27_79_2013-06-21,36709.24210540522
27_79_2013-06-28,38571.45798913409
27_79_2013-07-05,39289.509242666194
27_79_2013-07-12,38327.26257314874
27_79_2013-07-19,36623.14687101762
27_79_2013-07-26,35500.09616113907
27_80_2012-11-02,24053.69593353649
27_80_2012-11-09,23881.09217627298
27_80_2012-11-16,23478.746217822525
27_80_2012-11-23,22985.257234250977
27_80_2012-11-30,22987.838674410385
27_80_2012-12-07,23951.07273728209
27_80_2012-12-14,25451.559275296077
27_80_2012-12-21,26238.909607691625
27_80_2012-12-28,25355.434973614123
27_80_2013-01-04,23249.677359641675
27_80_2013-01-11,21583.506583521077
27_80_2013-01-18,21730.816354127615
27_80_2013-01-25,23440.154539150924
27_80_2013-02-01,25071.71641547681
27_80_2013-02-08,25186.04905456737
27_80_2013-02-15,23839.12870463417
27_80_2013-02-22,22309.610573779813
27_80_2013-03-01,21703.456278977166
27_80_2013-03-08,21999.736328394174
27_80_2013-03-15,22431.02636696755
27_80_2013-03-22,22528.593870251734
27_80_2013-03-29,22543.949750876895
27_80_2013-04-05,22884.904081436853
27_80_2013-04-12,23433.354847463746
27_80_2013-04-19,23656.725528183513
27_80_2013-04-26,23337.168703273866
27_80_2013-05-03,22941.44337147683
27_80_2013-05-10,23119.678178289643
27_80_2013-05-17,23925.805273109294
27_80_2013-05-24,24710.566313624135
27_80_2013-05-31,24830.704130269496
27_80_2013-06-07,24354.359032161014
27_80_2013-06-14,23971.089464902147
27_80_2013-06-21,24245.838526899275
27_80_2013-06-28,25057.0737406482
27_80_2013-07-05,25767.966446568767
27_80_2013-07-12,25846.029747962497
27_80_2013-07-19,25262.594551646678
27_80_2013-07-26,24387.064850470397
27_81_2012-11-02,26045.719541425322
27_81_2012-11-09,25454.6304995228
27_81_2012-11-16,25364.424577095007
27_81_2012-11-23,25855.23120731885
27_81_2012-11-30,26453.95992700861
27_81_2012-12-07,26607.636177709534
27_81_2012-12-14,26126.77998513465
27_81_2012-12-21,25228.914809417125
27_81_2012-12-28,24324.158994413323
27_81_2013-01-04,23837.245883112944
27_81_2013-01-11,24081.99883100565
27_81_2013-01-18,25048.05250081522
27_81_2013-01-25,26220.230610823586
27_81_2013-02-01,26788.297616371234
27_81_2013-02-08,26288.856486179877
27_81_2013-02-15,25108.50827553276
27_81_2013-02-22,24213.283054075368
27_81_2013-03-01,24245.00345003848
27_81_2013-03-08,24912.405256865724
27_81_2013-03-15,25376.886559510618
27_81_2013-03-22,25220.4330276631
27_81_2013-03-29,24875.426353806324
27_81_2013-04-05,25010.315569278642
27_81_2013-04-12,25632.525726839165
27_81_2013-04-19,26047.759776487183
27_81_2013-04-26,25776.064318203316
27_81_2013-05-03,25295.384237003916
27_81_2013-05-10,25606.853898949314
27_81_2013-05-17,27030.039836908094
27_81_2013-05-24,28654.635686811118
27_81_2013-05-31,29201.110749957465
27_81_2013-06-07,28396.8482238738
27_81_2013-06-14,27301.64987284223
27_81_2013-06-21,27166.024566571334
27_81_2013-06-28,28074.888083099395
27_81_2013-07-05,28880.368385316535
27_81_2013-07-12,28473.672528623967
27_81_2013-07-19,26973.75081785975
27_81_2013-07-26,25576.73317921102
27_82_2012-11-02,30540.516574787063
27_82_2012-11-09,33460.18491180615
27_82_2012-11-16,31671.4898059886
27_82_2012-11-23,29408.46839271967
27_82_2012-11-30,35424.21441779147
27_82_2012-12-07,52807.89465083737
27_82_2012-12-14,72644.90347331554
27_82_2012-12-21,80021.04424224829
27_82_2012-12-28,67622.77305165757
27_82_2013-01-04,43132.49673840802
27_82_2013-01-11,22526.705392887805
27_82_2013-01-18,16082.178122551224
27_82_2013-01-25,21111.212399750493
27_82_2013-02-01,27527.72141445925
27_82_2013-02-08,28750.739783574434
27_82_2013-02-15,26291.012497524705
27_82_2013-02-22,25033.172859746002
27_82_2013-03-01,26573.29884351709
27_82_2013-03-08,28375.302620283383
27_82_2013-03-15,28166.8040570013
27_82_2013-03-22,26966.78114135512
27_82_2013-03-29,27139.65985825894
27_82_2013-04-05,28833.644082839277
27_82_2013-04-12,29843.807199226314
27_82_2013-04-19,28838.028209926662
27_82_2013-04-26,27312.121323760777
27_82_2013-05-03,27587.266847736864
27_82_2013-05-10,29647.06257143443
27_82_2013-05-17,31146.503129202993
27_82_2013-05-24,30587.167087318077
27_82_2013-05-31,29385.344519081493
27_82_2013-06-07,30051.9430492882
27_82_2013-06-14,32875.06656239951
27_82_2013-06-21,35441.755280771424
27_82_2013-06-28,35556.0353672618
27_82_2013-07-05,33715.451105873784
27_82_2013-07-12,32087.23522450582
27_82_2013-07-19,31661.855981830977
27_82_2013-07-26,31508.93421650815
27_83_2012-11-02,6649.298299552867
27_83_2012-11-09,7186.549032324003
27_83_2012-11-16,7668.109335708759
27_83_2012-11-23,7780.89021929919
27_83_2012-11-30,8029.6279107729115
27_83_2012-12-07,9152.19708097927
27_83_2012-12-14,11044.549084410806
27_83_2012-12-21,12537.310724008445
27_83_2012-12-28,12452.519720617482
27_83_2013-01-04,10842.715067052071
27_83_2013-01-11,9012.951128618468
27_83_2013-01-18,8262.65628052447
27_83_2013-01-25,8710.698669694
27_83_2013-02-01,9423.22564479897
27_83_2013-02-08,9561.355702258435
27_83_2013-02-15,9193.991321582782
27_83_2013-02-22,8971.054892620014
27_83_2013-03-01,9241.668548862976
27_83_2013-03-08,9730.074240423619
27_83_2013-03-15,10029.012072469499
27_83_2013-03-22,10128.01592147558
27_83_2013-03-29,10271.096621702933
27_83_2013-04-05,10425.755206604255
27_83_2013-04-12,10184.445317967875
27_83_2013-04-19,9307.485490018411
27_83_2013-04-26,8194.001206686105
